"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1817870","173944","1018","0","0","","","","","",""
"1817871","173944","1258","0.112","0","49","","","","",""
"1817872","173944","1261","0","0","","","","","",""
"1817873","173944","1263","0.002","4","","","","","",""
"1817874","173944","1264","0.002","4","","","","","",""
"1817875","173944","1272","0","0","","","","","",""
"1817876","173944","1275","0.01","5","","","","","",""
"1817877","173944","1278","0","0","","","","","",""
"1817878","173944","1280","0","0","","","","","",""
"1817879","173944","1062","371","0","49","","","","",""
"1817880","173944","1104","64","0","","","","","",""
"1817881","173944","1106","3","0","","","","","",""
"1817882","173944","1187","20","11","1","8","27","","",""
"1817883","173944","1099","2.2","1","1","","","","",""
"1817884","173944","1180","9.8","0","","","","","",""
"1817885","173944","1259","0","0","","","","","",""
"1817886","173944","1260","0","0","","","","","",""
"1817887","173944","1262","0.001","4","","","","","",""
"1817888","173944","1265","0.102","5","","","","","",""
"1817889","173944","1266","0.005","5","","","","","",""
"1817890","173944","1268","0.022","5","","","","","",""
"1817891","173944","1269","0.046","5","","","","","",""
"1817892","173944","1270","0.027","5","","","","","",""
"1817893","173944","1271","0","0","","","","","",""
"1817894","173944","1276","0","0","","","","","",""
"1817895","173944","1277","0","0","","","","","",""
"1817896","173944","1279","0","0","","","","","",""
"1817897","173944","1292","0.032","0","49","","","","",""
"1817898","173944","1293","0.073","0","49","","","","",""
"1817899","173944","1005","22.84","0","49","","","","",""
"1817900","173944","1008","89","0","49","","","","",""
"1817901","173944","1190","20","0","49","","","","",""
"1817902","173944","1198","0.1","1","1","","","","",""
"1817903","173944","1105","0","0","68","","","","",""
"1817904","173944","1257","0","0","68","","","","",""
"1817905","173944","1178","0","0","68","","","","",""
"1817906","173944","1253","0","0","68","","","","",""
"1817907","173944","1283","16","0","","","","","",""
"1817908","173944","1246","0","0","68","","","","",""
"1817909","173944","1242","0","0","68","","","","",""
"1817910","173944","1057","0","0","68","","","","",""
"1817911","173944","1058","0","0","68","","","","",""
"1817912","173944","1114","0","0","68","","","","",""
"1817913","173944","1184","0","4","1","0","0","","",""
"1817914","173944","1185","0.5","6","1","0.2","0.9","","",""
"1817915","173944","1120","0","6","1","0","0","","",""
"1817916","173944","1122","0","6","1","0","0","","",""
"1817917","173944","1127","0.01","15","1","0","0.04","","",""
"1817918","173944","1130","0","9","1","0","0.02","","",""
"1817919","173944","1131","0","8","1","0","0","","",""
"1817920","173944","1162","8.7","8","1","8","9.5","","",""
"1817921","173944","1165","0.031","12","1","0.01","0.051","","",""
"1817922","173944","1166","0.073","12","1","0.05","0.115","","",""
"1817923","173944","1177","20","11","1","8","27","","",""
"1817924","173944","1210","0.009","0","1","","","","",""
"1817925","173944","1211","0.028","0","1","","","","",""
"1817926","173944","1215","0.008","0","1","","","","",""
"1817927","173944","1217","0.049","0","1","","","","",""
"1817928","173944","1218","0.009","0","1","","","","",""
"1817929","173944","1222","0.04","0","1","","","","",""
"1817930","173944","1224","0.152","0","1","","","","",""
"1817931","173944","1225","0.038","0","1","","","","",""
"1817932","173944","1226","0.028","0","1","","","","",""
"1817933","173944","1107","26","10","1","14","58","","",""
"1817934","173944","1108","25","8","1","10","75","","",""
"1817935","173944","1075","0","8","1","0","0","","",""
"1817936","173944","1079","2.6","13","1","1.7","3.7","","",""
"1817937","173944","1089","0.26","42","1","0.19","0.41","","",""
"1817938","173944","1090","27","45","1","18","38","","",""
"1817939","173944","1091","22","45","1","15","29","","",""
"1817940","173944","1093","1","45","1","0","5","","",""
"1817941","173944","1098","0.078","45","1","0.025","0.186","","",""
"1817942","173944","1101","0.27","45","1","0.116","0.829","","",""
"1817943","173944","1003","1.09","12","1","0.75","1.31","","",""
"1817944","173944","1007","0.82","12","1","0.43","1","","",""
"1817945","173944","1009","5.38","8","1","3","9.39","","",""
"1817946","173944","1012","4.85","8","1","2.34","7.52","","",""
"1817947","173944","1013","0","8","1","0","0","","",""
"1817948","173944","2000","12.23","8","1","7.51","16.21","","",""
"1817949","173944","1087","5","45","1","4","7","","",""
"1817950","173944","1092","358","45","1","308","426","","",""
"1817951","173944","1095","0.15","45","1","0.11","0.24","","",""
"1817952","173944","1010","2.39","8","1","0.45","4.12","","",""
"1817953","173944","1011","4.98","8","1","1.79","8.13","","",""
"1817954","173944","1014","0.01","8","1","0","0.11","","",""
"1817955","173944","1051","74.91","20","1","71.3","78.2","","",""
"1817956","173944","1004","0.33","19","1","0.07","0.7","","",""
"1817957","173944","1212","0.028","0","1","","","","",""
"1817958","173944","1213","0.068","0","1","","","","",""
"1817959","173944","1214","0.05","0","1","","","","",""
"1817960","173944","1216","0.009","0","1","","","","",""
"1817961","173944","1219","0.047","0","1","","","","",""
"1817962","173944","1220","0.049","0","1","","","","",""
"1817963","173944","1221","0.077","0","1","","","","",""
"1817964","173944","1223","0.124","0","1","","","","",""
"1817965","173944","1227","0.04","0","1","","","","",""
"1817966","173944","1123","22","6","1","13","27","","",""
"1817967","173944","1125","0","15","1","0","0","","",""
"1817968","173944","1126","0.02","15","1","0","0.07","","",""
"1817969","173944","1128","0.06","9","1","0","0.09","","",""
"1817970","173944","1129","0","9","1","0","0","","",""
"1817971","173944","1167","0.665","12","1","0.544","0.749","","",""
"1817972","173944","1170","0.334","12","1","0.27","0.553","","",""
"1817973","173944","1175","0.367","12","1","0.302","0.42","","",""
"1817974","173944","1103","1","31","1","0","5.4","","",""
"1817975","173944","1109","0.1","15","1","0.03","0.37","","",""
"1918056","175167","1186","0","0","68","","","","",""
"1918057","175167","1190","26","0","49","","","","",""
"1918058","175167","1212","0.968","0","1","","","","",""
"1918059","175167","1213","1.615","0","1","","","","",""
"1918060","175167","1214","1.87","0","1","","","","",""
"1918061","175167","1216","0.219","0","1","","","","",""
"1918062","175167","1219","1.107","0","1","","","","",""
"1918063","175167","1220","1.221","0","1","","","","",""
"1918064","175167","1221","0.549","0","1","","","","",""
"1918065","175167","1223","2.025","0","1","","","","",""
"1918066","175167","1227","0.896","0","1","","","","",""
"1918067","175167","1262","0","4","1","","","","",""
"1918068","175167","1265","1.877","4","1","","","","",""
"1918069","175167","1266","0.495","4","1","","","","",""
"1918070","175167","1267","0.022","4","1","","","","",""
"1918071","175167","1268","2.715","4","1","","","","",""
"1918072","175167","1269","0.9","4","1","","","","",""
"1918073","175167","1270","0.167","4","","","","","",""
"1918074","175167","1271","0.092","4","1","","","","",""
"1918075","175167","1276","0.121","4","1","","","","",""
"1918076","175167","1277","0.265","4","1","","","","",""
"1918077","175167","1279","0","4","1","","","","",""
"1918078","175167","1292","3.77","0","49","","","","",""
"1918079","175167","1293","3.886","0","49","","","","",""
"1918080","175167","1299","0.046","4","1","","","","",""
"1918081","175167","1313","0.062","4","1","","","","",""
"1918082","175167","1321","0.02","4","1","","","","",""
"1918083","175167","1325","0.018","4","1","","","","",""
"1918084","175167","1008","208","0","49","","","","",""
"1918085","175167","1051","64.89","4","1","","","","",""
"1918086","175167","1125","0.01","4","1","","","","",""
"1918087","175167","1126","0.3","4","1","","","","",""
"1918088","175167","1128","0.06","4","1","","","","",""
"1918089","175167","1129","0","4","1","","","","",""
"1918090","175167","1167","8.672","4","1","","","","",""
"1918091","175167","1170","1.547","4","1","","","","",""
"1918092","175167","1175","0.636","4","1","","","","",""
"1918093","175167","1087","9","4","1","","","","",""
"1918094","175167","1092","363","4","1","","","","",""
"1918095","175167","1095","0.36","4","1","","","","",""
"1918096","175167","1103","24","4","1","","","","",""
"1918097","175167","1109","3.55","4","1","","","","",""
"1918098","175167","1004","13.42","4","1","","","","",""
"1918099","175167","1183","0","2","1","","","","",""
"1918100","175167","1217","0.845","0","1","","","","",""
"1918101","175167","1218","0.759","0","1","","","","",""
"1918102","175167","1222","1.271","0","1","","","","",""
"1918103","175167","1224","2.83","0","1","","","","",""
"1918104","175167","1225","0.96","0","1","","","","",""
"1918105","175167","1226","0.721","0","1","","","","",""
"1918106","175167","1228","0.042","3","1","","","","",""
"1918107","175167","1253","55","4","1","","","","",""
"1918108","175167","1258","3.05","0","49","","","","",""
"1918109","175167","1261","0","4","1","","","","",""
"1918110","175167","1263","0","4","1","","","","",""
"1918111","175167","1264","0.556","4","1","","","","",""
"1918112","175167","1272","1.104","4","1","","","","",""
"1918113","175167","1273","0.011","4","1","","","","",""
"1918114","175167","1274","0","4","1","","","","",""
"1918115","175167","1275","0.791","4","1","","","","",""
"1918116","175167","1278","0.862","4","1","","","","",""
"1918117","175167","1280","0.393","4","1","","","","",""
"1918118","175167","1300","0.043","4","1","","","","",""
"1918119","175167","1301","0","4","1","","","","",""
"1918120","175167","1323","0","4","1","","","","",""
"1918121","175167","1333","0","4","1","","","","",""
"1918122","175167","1404","0.148","4","1","","","","",""
"1918123","175167","1165","0.207","4","1","","","","",""
"1918124","175167","1166","0.155","4","1","","","","",""
"1918125","175167","1178","3.23","4","1","","","","",""
"1918126","175167","1184","0","2","1","","","","",""
"1918127","175167","1185","0.5","2","1","","","","",""
"1918128","175167","1187","26","1","","","","","",""
"1918129","175167","1210","0.209","0","1","","","","",""
"1918130","175167","1211","0.86","0","1","","","","",""
"1918131","175167","1215","0.626","0","1","","","","",""
"1918132","175167","1003","20.42","4","1","","","","",""
"1918133","175167","1007","1.13","4","1","","","","",""
"1918134","175167","1062","871","0","49","","","","",""
"1918135","175167","1127","0.05","4","1","","","","",""
"1918136","175167","1130","0","4","1","","","","",""
"1918137","175167","1131","0","4","1","","","","",""
"1918138","175167","1089","0.34","4","1","","","","",""
"1918139","175167","1090","27","4","1","","","","",""
"1918140","175167","1091","240","4","1","","","","",""
"1918141","175167","1093","59","4","1","","","","",""
"1918142","175167","1098","0.045","4","1","","","","",""
"1918143","175167","1101","0.011","4","1","","","","",""
"1918144","175167","1246","0","0","20","","","","",""
"1918145","175167","1018","0","0","20","","","","",""
"1918146","175167","1104","193","0","49","","","","",""
"1918147","175167","1105","58","0","20","","","","",""
"1918148","175167","1106","58","0","49","","","","",""
"1918149","175167","1107","0","0","20","","","","",""
"1918150","175167","1108","0","0","20","","","","",""
"1918151","175167","1114","11","0","20","","","","",""
"1918152","175167","1120","0","0","20","","","","",""
"1918153","175167","1122","0","0","20","","","","",""
"1918154","175167","1242","0","0","20","","","","",""
"1918155","175167","1259","0","0","20","","","","",""
"1918156","175167","1260","0","0","20","","","","",""
"1918157","175167","1110","441","0","51","","","","",""
"1918158","175167","1123","0","0","20","","","","",""
"1918159","175167","1057","0","0","20","","","","",""
"1918160","175167","1058","0","0","20","","","","",""
"1918161","175167","2000","0","0","20","","","","",""
"1918162","175167","1079","0","0","68","","","","",""
"1918163","175167","1162","3.9","2","","","","","",""
"1918164","175167","1177","26","1","","","","","",""
"1918165","175167","1005","0","0","68","","","","",""
"1918166","175167","1198","3","1","1","","","","",""
"1918167","175167","1180","78.5","0","","","","","",""
